2,14,1421.34,425.64,33.04,105.75,1,-1,-1,-1
2,-1,1518.79,444.92,52.28,113.39,1,-1,-1,-1
2,-1,1425.05,449.97,43.88,109.71,1,-1,-1,-1
3,0,563.26,518.80,50.95,122.84,1,-1,-1,-1
3,1,938.92,547.53,55.64,137.25,1,-1,-1,-1
3,2,984.03,540.04,65.24,138.59,1,-1,-1,-1
3,3,474.60,563.81,56.57,141.87,1,-1,-1,-1
3,4,556.29,302.17,32.52,83.38,1,-1,-1,-1
3,5,1061.75,487.66,42.56,124.80,1,-1,-1,-1
3,6,1289.04,455.15,52.62,114.84,1,-1,-1,-1
3,7,140.22,522.22,51.82,132.36,1,-1,-1,-1
3,8,467.28,432.66,47.88,114.37,1,-1,-1,-1
3,9,1096.02,486.36,63.02,121.08,1,-1,-1,-1
3,10,1382.90,433.41,38.80,108.47,1,-1,-1,-1
3,11,1500.88,447.93,48.45,114.02,1,-1,-1,-1
3,12,1451.65,446.08,40.98,114.81,1,-1,-1,-1
3,13,475.64,381.49,11.78,9.83,1,-1,-1,-1
3,14,1420.81,425.56,31.59,105.90,1,-1,-1,-1
3,15,1424.21,450.52,45.40,109.69,1,-1,-1,-1
3,-1,1519.41,445.75,51.86,112.84,1,-1,-1,-1
4,0,563.46,518.50,52.74,122.82,1,-1,-1,-1
4,1,941.44,547.61,55.00,137.84,1,-1,-1,-1
4,2,986.80,539.61,63.52,138.84,1,-1,-1,-1
4,3,474.69,563.96,57.02,141.77,1,-1,-1,-1
4,4,556.14,301.90,32.70,83.14,1,-1,-1,-1
4,5,1062.80,487.87,42.27,122.68,1,-1,-1,-1
4,6,1289.26,455.40,52.16,114.22,1,-1,-1,-1
4,7,140.81,521.84,51.65,132.05,1,-1,-1,-1
4,8,467.14,433.38,47.94,113.08,1,-1,-1,-1
4,9,1094.96,486.04,63.28,120.63,1,-1,-1,-1
4,10,1383.19,433.38,37.98,108.45,1,-1,-1,-1
4,11,1500.69,448.94,48.80,113.09,1,-1,-1,-1
4,12,1447.82,449.28,43.70,117.13,1,-1,-1,-1
4,13,475.07,381.29,11.99,9.93,1,-1,-1,-1
4,14,1421.54,424.95,32.42,106.00,1,-1,-1,-1
4,15,1423.14,449.57,45.88,111.14,1,-1,-1,-1
4,-1,1519.40,445.78,51.90,112.27,1,-1,-1,-1
4,-1,1479.18,448.07,38.11,117.31,1,-1,-1,-1
5,0,564.44,517.95,53.37,122.85,1,-1,-1,-1
5,1,943.14,547.15,56.45,137.92,1,-1,-1,-1
5,2,987.19,539.65,63.53,138.49,1,-1,-1,-1
5,3,474.78,563.70,57.19,141.85,1,-1,-1,-1
5,4,556.18,301.59,32.83,83.42,1,-1,-1,-1
5,5,1064.26,488.30,40.85,123.06,1,-1,-1,-1
5,6,1290.57,455.04,50.38,114.33,1,-1,-1,-1
5,7,142.40,521.48,50.52,131.81,1,-1,-1,-1
5,8,467.10,433.71,48.39,112.32,1,-1,-1,-1
5,9,1096.10,485.62,59.25,120.94,1,-1,-1,-1
5,10,1382.02,433.04,37.53,107.93,1,-1,-1,-1
5,11,1499.09,448.74,49.85,116.45,1,-1,-1,-1
5,12,1451.07,446.76,41.51,121.58,1,-1,-1,-1
5,13,474.98,381.29,12.10,9.77,1,-1,-1,-1
5,14,1420.78,424.82,33.41,106.64,1,-1,-1,-1
5,15,1422.76,447.98,44.78,112.23,1,-1,-1,-1
5,16,1479.20,447.20,37.41,117.66,1,-1,-1,-1
5,-1,1523.68,445.17,48.75,112.63,1,-1,-1,-1
6,0,565.08,517.89,54.48,123.19,1,-1,-1,-1
6,1,949.82,547.84,53.35,137.37,1,-1,-1,-1
6,2,991.09,539.57,62.26,139.27,1,-1,-1,-1
6,3,474.38,564.12,57.65,142.01,1,-1,-1,-1
6,4,555.84,301.83,33.12,83.50,1,-1,-1,-1
6,5,1064.25,488.08,42.68,124.52,1,-1,-1,-1
6,6,1291.26,455.73,49.81,113.91,1,-1,-1,-1
6,7,143.51,521.66,50.39,131.21,1,-1,-1,-1
6,8,467.36,433.66,48.55,112.58,1,-1,-1,-1
6,9,1094.71,484.43,59.23,121.13,1,-1,-1,-1
6,10,1381.75,432.91,38.40,108.66,1,-1,-1,-1
6,11,1492.91,448.48,56.37,118.68,1,-1,-1,-1
6,12,1449.51,447.00,42.72,122.95,1,-1,-1,-1
6,13,475.18,381.24,11.74,10.10,1,-1,-1,-1
6,14,1420.93,424.94,34.45,106.53,1,-1,-1,-1
6,15,1422.02,447.64,46.48,113.25,1,-1,-1,-1
6,16,1477.58,447.90,39.17,119.19,1,-1,-1,-1
6,-1,1521.31,443.65,51.62,114.56,1,-1,-1,-1
7,0,565.96,517.86,55.63,122.98,1,-1,-1,-1
7,1,954.52,548.00,51.66,138.24,1,-1,-1,-1
7,2,993.14,539.38,63.74,139.78,1,-1,-1,-1
7,3,475.17,563.95,56.48,142.22,1,-1,-1,-1
7,4,556.17,301.79,32.66,83.51,1,-1,-1,-1
7,5,1065.04,486.99,42.97,125.10,1,-1,-1,-1
7,6,1292.20,456.28,48.60,113.67,1,-1,-1,-1
7,7,145.16,521.98,49.44,130.48,1,-1,-1,-1
7,8,468.47,433.86,47.57,112.39,1,-1,-1,-1
7,9,1097.62,483.49,54.79,120.08,1,-1,-1,-1
7,10,1381.63,432.95,38.38,108.98,1,-1,-1,-1
7,11,1492.78,449.54,56.77,117.75,1,-1,-1,-1
7,12,1450.02,446.48,42.08,123.29,1,-1,-1,-1
7,13,475.02,381.22,11.62,10.49,1,-1,-1,-1
7,14,1421.63,425.04,33.96,106.97,1,-1,-1,-1
7,15,1421.60,447.35,45.68,113.38,1,-1,-1,-1
7,16,1479.56,448.99,36.43,118.64,1,-1,-1,-1
7,17,1522.53,443.69,48.98,114.30,1,-1,-1,-1
8,0,567.72,517.75,55.65,122.65,1,-1,-1,-1
8,1,960.02,547.94,49.04,139.14,1,-1,-1,-1
8,2,996.55,539.34,63.68,140.35,1,-1,-1,-1
8,3,475.41,563.62,56.32,142.79,1,-1,-1,-1
8,4,556.49,301.79,32.31,83.74,1,-1,-1,-1
8,5,1065.15,485.57,44.70,120.68,1,-1,-1,-1
8,6,1294.51,456.46,46.13,113.43,1,-1,-1,-1
8,7,145.87,522.21,48.69,130.68,1,-1,-1,-1
8,8,469.34,433.76,46.86,112.87,1,-1,-1,-1
8,9,1097.56,482.06,53.43,120.65,1,-1,-1,-1
8,10,1382.21,433.04,37.29,108.99,1,-1,-1,-1
8,11,1497.43,448.48,51.75,118.47,1,-1,-1,-1
8,12,1450.27,445.14,43.21,125.72,1,-1,-1,-1
8,13,475.20,381.60,11.72,9.89,1,-1,-1,-1
8,14,1421.78,424.50,32.20,105.52,1,-1,-1,-1
8,15,1421.05,448.03,44.13,113.04,1,-1,-1,-1
8,16,1479.15,448.45,36.11,118.65,1,-1,-1,-1
8,17,1525.38,445.22,46.06,113.11,1,-1,-1,-1
9,0,569.17,517.59,55.44,122.60,1,-1,-1,-1
9,1,961.67,548.02,49.87,140.33,1,-1,-1,-1
9,2,997.57,539.25,65.64,140.94,1,-1,-1,-1
9,3,475.79,563.48,55.50,142.58,1,-1,-1,-1
9,4,556.50,301.93,32.47,83.45,1,-1,-1,-1
9,5,1066.54,484.77,44.18,118.37,1,-1,-1,-1
9,6,1296.76,456.41,44.08,113.45,1,-1,-1,-1
9,7,146.54,522.28,49.21,131.07,1,-1,-1,-1
9,8,469.97,433.89,46.75,112.76,1,-1,-1,-1
9,9,1098.52,481.52,51.96,121.48,1,-1,-1,-1
9,10,1382.12,432.49,37.54,109.59,1,-1,-1,-1
9,12,1446.16,446.43,46.71,125.46,1,-1,-1,-1
9,13,475.16,381.44,11.75,9.97,1,-1,-1,-1
9,14,1422.04,424.85,32.60,102.33,1,-1,-1,-1
9,15,1417.98,448.17,45.44,113.64,1,-1,-1,-1
9,16,1477.53,447.98,37.89,119.42,1,-1,-1,-1
9,11,1494.81,447.52,54.76,119.32,1,-1,-1,-1
9,17,1522.31,443.75,48.83,114.58,1,-1,-1,-1
10,0,570.58,517.51,54.33,122.65,1,-1,-1,-1
10,1,963.48,548.84,50.90,139.69,1,-1,-1,-1
10,2,999.86,539.92,67.76,140.06,1,-1,-1,-1
10,3,476.51,564.00,54.50,142.91,1,-1,-1,-1
10,4,556.37,302.18,32.63,83.07,1,-1,-1,-1
10,5,1066.51,482.92,44.24,120.46,1,-1,-1,-1
10,6,1298.36,456.79,42.75,113.12,1,-1,-1,-1
10,7,148.09,522.25,49.37,130.90,1,-1,-1,-1
10,8,471.50,434.47,45.80,112.00,1,-1,-1,-1
10,9,1099.14,481.08,51.68,122.01,1,-1,-1,-1
10,10,1383.05,432.56,38.55,109.58,1,-1,-1,-1
10,12,1445.26,446.72,47.28,126.25,1,-1,-1,-1
10,13,475.46,381.40,11.55,9.94,1,-1,-1,-1
10,14,1419.56,424.27,35.84,101.75,1,-1,-1,-1
10,15,1415.99,449.14,45.41,113.49,1,-1,-1,-1
10,16,1477.24,447.18,38.98,120.19,1,-1,-1,-1
10,17,1525.55,443.26,46.09,114.86,1,-1,-1,-1
10,11,1499.41,448.04,44.82,117.93,1,-1,-1,-1
11,0,572.07,517.42,52.87,122.53,1,-1,-1,-1
11,1,963.76,548.79,52.50,139.41,1,-1,-1,-1
11,2,1002.86,540.60,70.27,140.18,1,-1,-1,-1
11,3,477.03,563.83,53.04,142.39,1,-1,-1,-1
11,4,556.52,301.71,32.48,83.82,1,-1,-1,-1
11,5,1067.20,482.12,42.58,121.30,1,-1,-1,-1
11,6,1296.75,456.84,43.94,112.66,1,-1,-1,-1
11,7,148.38,521.85,50.42,131.37,1,-1,-1,-1
11,8,472.68,434.66,44.42,111.99,1,-1,-1,-1
11,9,1099.23,480.38,51.62,122.32,1,-1,-1,-1
11,10,1383.40,432.33,37.36,109.32,1,-1,-1,-1
11,11,1497.31,448.31,50.08,119.41,1,-1,-1,-1
11,12,1443.88,447.01,46.97,126.17,1,-1,-1,-1
11,13,475.53,381.36,11.50,10.20,1,-1,-1,-1
11,14,1419.86,424.69,34.23,105.20,1,-1,-1,-1
11,15,1410.77,450.08,48.67,113.52,1,-1,-1,-1
11,16,1477.25,446.90,40.27,120.61,1,-1,-1,-1
11,17,1520.90,442.92,50.46,115.28,1,-1,-1,-1
12,0,573.52,517.51,51.09,122.32,1,-1,-1,-1
12,1,964.47,548.83,49.25,139.72,1,-1,-1,-1
12,2,1000.59,540.73,75.80,140.84,1,-1,-1,-1
12,3,477.10,563.84,52.72,142.13,1,-1,-1,-1
12,4,556.33,302.00,32.53,83.38,1,-1,-1,-1
12,5,1066.36,481.28,44.66,122.14,1,-1,-1,-1
12,6,1296.70,456.52,44.28,112.64,1,-1,-1,-1
12,7,149.83,520.02,51.17,132.51,1,-1,-1,-1
12,8,473.46,434.87,44.41,111.84,1,-1,-1,-1
12,9,1099.46,479.72,51.52,121.83,1,-1,-1,-1
12,10,1383.11,431.87,34.25,108.44,1,-1,-1,-1
12,12,1437.50,447.36,51.64,126.20,1,-1,-1,-1
12,13,475.67,381.25,11.30,10.03,1,-1,-1,-1
12,14,1418.11,424.49,34.08,107.37,1,-1,-1,-1
12,15,1405.66,453.66,52.01,111.43,1,-1,-1,-1
12,16,1475.32,445.57,42.53,121.50,1,-1,-1,-1
12,11,1497.32,447.82,44.60,118.93,1,-1,-1,-1
12,17,1517.09,441.87,53.70,115.22,1,-1,-1,-1
13,0,574.91,517.54,49.25,122.09,1,-1,-1,-1
13,1,965.47,549.13,49.02,139.17,1,-1,-1,-1
13,2,1004.47,541.03,74.05,140.93,1,-1,-1,-1
13,3,477.41,564.14,52.48,141.87,1,-1,-1,-1
13,4,555.25,301.67,33.73,83.64,1,-1,-1,-1
13,5,1065.32,481.57,45.78,121.68,1,-1,-1,-1
13,6,1297.10,456.24,43.96,113.20,1,-1,-1,-1
13,7,150.77,518.56,51.73,133.46,1,-1,-1,-1
13,8,473.95,434.70,44.57,111.95,1,-1,-1,-1
13,9,1099.59,479.66,52.07,122.20,1,-1,-1,-1
13,10,1382.95,432.10,34.24,108.20,1,-1,-1,-1
13,11,1492.93,448.17,50.09,117.81,1,-1,-1,-1
13,13,475.58,381.27,11.12,10.21,1,-1,-1,-1
13,14,1417.77,424.72,35.20,109.74,1,-1,-1,-1
13,15,1402.44,457.34,52.33,109.25,1,-1,-1,-1
13,16,1474.36,445.69,41.61,121.22,1,-1,-1,-1
13,17,1517.73,440.47,53.64,116.77,1,-1,-1,-1
14,0,576.09,517.54,47.79,122.21,1,-1,-1,-1
14,1,966.38,548.91,49.24,139.35,1,-1,-1,-1
14,2,1003.44,541.25,78.81,140.81,1,-1,-1,-1
14,3,477.73,564.30,51.84,141.85,1,-1,-1,-1
14,4,555.32,301.79,33.80,83.22,1,-1,-1,-1
14,5,1063.85,481.36,47.23,121.06,1,-1,-1,-1
14,6,1297.84,455.90,42.63,113.88,1,-1,-1,-1
14,7,150.89,517.93,53.25,131.96,1,-1,-1,-1
14,8,475.57,434.38,43.37,112.53,1,-1,-1,-1
14,9,1099.20,479.94,53.03,122.28,1,-1,-1,-1
14,10,1380.91,431.60,35.16,109.05,1,-1,-1,-1
14,12,1434.78,448.65,52.22,124.62,1,-1,-1,-1
14,13,475.46,381.38,11.49,10.15,1,-1,-1,-1
14,14,1415.79,424.70,36.63,111.46,1,-1,-1,-1
14,15,1399.07,456.93,52.69,110.02,1,-1,-1,-1
14,16,1473.16,445.52,41.88,123.05,1,-1,-1,-1
14,17,1519.84,439.66,52.06,118.70,1,-1,-1,-1
14,11,1493.11,447.43,47.52,117.42,1,-1,-1,-1
15,0,577.00,517.41,46.46,122.33,1,-1,-1,-1
15,1,967.10,549.23,51.36,138.81,1,-1,-1,-1
15,2,1007.10,541.64,78.09,140.18,1,-1,-1,-1
15,3,477.27,564.38,52.14,141.50,1,-1,-1,-1
15,4,555.10,301.83,33.65,83.24,1,-1,-1,-1
15,5,1062.51,481.36,48.75,121.06,1,-1,-1,-1
15,6,1300.31,455.54,39.23,113.91,1,-1,-1,-1
15,7,151.45,517.80,54.09,131.21,1,-1,-1,-1
15,8,478.86,434.32,40.17,112.94,1,-1,-1,-1
15,9,1099.19,480.24,53.37,121.28,1,-1,-1,-1
15,10,1381.39,431.63,34.09,109.00,1,-1,-1,-1
15,12,1431.84,448.57,54.15,124.82,1,-1,-1,-1
15,13,475.47,381.24,11.34,10.08,1,-1,-1,-1
15,14,1417.33,424.39,35.16,111.22,1,-1,-1,-1
15,15,1398.04,455.97,51.20,109.75,1,-1,-1,-1
15,16,1472.43,446.44,41.18,122.42,1,-1,-1,-1
15,17,1520.00,439.66,52.51,119.00,1,-1,-1,-1
15,11,1492.74,445.91,41.54,117.86,1,-1,-1,-1
16,0,577.72,517.54,45.33,122.34,1,-1,-1,-1
16,1,968.80,549.36,54.51,139.04,1,-1,-1,-1
16,2,1005.47,541.78,79.16,140.21,1,-1,-1,-1
16,3,477.56,564.43,51.06,141.74,1,-1,-1,-1
16,4,555.04,301.61,33.71,83.72,1,-1,-1,-1
16,5,1060.40,481.84,50.31,120.74,1,-1,-1,-1
16,6,1300.83,455.31,38.77,114.55,1,-1,-1,-1
16,7,151.38,517.28,55.68,131.59,1,-1,-1,-1
16,8,480.49,434.41,38.68,112.69,1,-1,-1,-1
16,9,1098.72,480.13,54.18,120.91,1,-1,-1,-1
16,10,1380.96,431.96,33.51,109.69,1,-1,-1,-1
16,11,1496.33,447.18,36.66,117.45,1,-1,-1,-1
16,12,1432.00,448.87,52.26,124.88,1,-1,-1,-1
16,13,474.90,381.34,11.46,10.03,1,-1,-1,-1
16,14,1417.07,424.30,35.36,109.69,1,-1,-1,-1
16,15,1398.34,455.34,50.65,110.97,1,-1,-1,-1
16,16,1471.49,445.97,40.14,121.77,1,-1,-1,-1
16,17,1522.95,439.11,49.28,119.56,1,-1,-1,-1
17,0,577.60,517.57,44.81,122.11,1,-1,-1,-1
17,1,972.20,548.99,54.77,139.75,1,-1,-1,-1
17,2,1004.36,541.71,80.47,140.71,1,-1,-1,-1
17,3,477.35,564.58,50.79,141.65,1,-1,-1,-1
17,4,554.83,301.68,34.01,83.89,1,-1,-1,-1
17,5,1059.05,481.46,51.80,122.97,1,-1,-1,-1
17,6,1302.33,455.12,36.93,114.57,1,-1,-1,-1
17,7,151.17,517.36,56.45,131.19,1,-1,-1,-1
17,8,481.68,434.48,38.23,112.80,1,-1,-1,-1
17,9,1098.41,479.73,55.11,121.20,1,-1,-1,-1
17,10,1380.74,432.06,33.31,110.17,1,-1,-1,-1
17,11,1496.52,445.64,35.75,118.29,1,-1,-1,-1
17,12,1429.69,449.12,53.87,124.29,1,-1,-1,-1
17,13,474.76,381.32,11.67,10.27,1,-1,-1,-1
17,14,1417.59,424.48,34.83,115.02,1,-1,-1,-1
17,15,1398.03,453.88,51.54,113.64,1,-1,-1,-1
17,17,1522.65,439.37,49.53,118.92,1,-1,-1,-1
17,16,1469.63,447.92,37.63,118.71,1,-1,-1,-1
18,0,577.08,516.88,45.00,122.49,1,-1,-1,-1
18,1,975.59,549.39,53.82,139.46,1,-1,-1,-1
18,2,1009.87,541.84,76.70,140.53,1,-1,-1,-1
18,3,477.27,564.37,50.76,141.74,1,-1,-1,-1
18,4,555.40,301.49,32.94,83.97,1,-1,-1,-1
18,5,1058.97,480.86,51.63,123.64,1,-1,-1,-1
18,6,1303.47,454.92,34.76,114.39,1,-1,-1,-1
18,7,151.38,516.68,56.17,132.01,1,-1,-1,-1
18,8,483.19,433.96,35.85,113.21,1,-1,-1,-1
18,9,1099.76,479.01,54.44,120.40,1,-1,-1,-1
18,10,1380.82,432.23,33.48,109.90,1,-1,-1,-1
18,11,1495.52,445.47,37.40,119.92,1,-1,-1,-1
18,12,1430.14,448.05,51.62,124.71,1,-1,-1,-1
18,13,474.55,381.08,11.54,10.17,1,-1,-1,-1
18,14,1416.65,423.77,34.37,111.39,1,-1,-1,-1
18,15,1399.20,453.23,50.21,114.16,1,-1,-1,-1
18,16,1467.77,448.39,38.85,118.83,1,-1,-1,-1
18,17,1523.54,438.91,48.95,118.94,1,-1,-1,-1
19,0,576.30,516.84,45.63,122.41,1,-1,-1,-1
19,1,978.46,549.73,51.83,138.81,1,-1,-1,-1
19,2,1014.39,542.28,74.08,139.76,1,-1,-1,-1
19,3,477.33,564.61,50.40,141.48,1,-1,-1,-1
19,4,555.71,301.64,32.19,83.36,1,-1,-1,-1
19,5,1058.88,479.84,51.35,124.01,1,-1,-1,-1
19,6,1303.63,454.88,33.81,114.22,1,-1,-1,-1
19,7,151.50,516.30,55.88,132.04,1,-1,-1,-1
19,8,483.48,434.12,35.25,113.14,1,-1,-1,-1
19,9,1099.13,478.14,55.78,118.40,1,-1,-1,-1
19,10,1380.68,432.39,34.02,109.95,1,-1,-1,-1
19,11,1490.34,445.17,41.39,117.66,1,-1,-1,-1
19,12,1432.04,446.27,47.19,126.67,1,-1,-1,-1
19,13,473.57,380.83,12.30,10.54,1,-1,-1,-1
19,14,1416.63,424.38,34.10,113.20,1,-1,-1,-1
19,15,1399.48,453.37,49.74,113.28,1,-1,-1,-1
19,16,1465.64,448.38,40.41,117.91,1,-1,-1,-1
19,17,1526.37,439.57,46.66,117.79,1,-1,-1,-1
20,0,576.28,516.37,45.91,122.58,1,-1,-1,-1
20,1,980.33,549.69,49.88,138.20,1,-1,-1,-1
20,2,1017.98,542.14,72.78,139.85,1,-1,-1,-1
20,3,477.96,564.45,49.57,141.54,1,-1,-1,-1
20,4,555.37,301.39,32.52,83.55,1,-1,-1,-1
20,5,1059.64,479.15,48.96,121.28,1,-1,-1,-1
20,6,1303.59,454.30,33.22,114.41,1,-1,-1,-1
20,7,151.69,516.28,55.60,131.87,1,-1,-1,-1
20,8,483.48,433.94,35.44,113.42,1,-1,-1,-1
20,9,1097.43,477.36,57.83,119.83,1,-1,-1,-1
20,10,1380.80,432.39,34.68,109.88,1,-1,-1,-1
20,11,1490.39,445.45,41.89,116.96,1,-1,-1,-1
20,12,1431.17,447.84,47.36,124.63,1,-1,-1,-1
20,13,474.03,381.13,11.86,9.92,1,-1,-1,-1
20,14,1416.27,424.09,35.65,112.50,1,-1,-1,-1
20,15,1399.34,453.10,50.62,113.37,1,-1,-1,-1
20,17,1528.36,440.16,45.98,117.21,1,-1,-1,-1
20,16,1467.39,448.36,36.23,118.27,1,-1,-1,-1
21,0,575.03,516.11,46.57,123.06,1,-1,-1,-1
21,1,980.16,549.01,53.50,138.69,1,-1,-1,-1
21,2,1019.45,541.62,71.47,140.39,1,-1,-1,-1
21,3,477.39,564.31,49.82,141.68,1,-1,-1,-1
21,4,555.23,301.52,32.24,83.58,1,-1,-1,-1
21,5,1060.77,478.65,47.09,123.86,1,-1,-1,-1
21,6,1302.83,452.30,33.34,116.35,1,-1,-1,-1
21,7,151.62,516.15,54.72,131.84,1,-1,-1,-1
21,8,483.46,433.88,35.68,113.27,1,-1,-1,-1
21,9,1096.14,476.74,59.88,120.75,1,-1,-1,-1
21,10,1381.09,432.41,34.04,110.03,1,-1,-1,-1
21,12,1432.09,446.50,42.22,126.15,1,-1,-1,-1
21,13,473.70,381.16,11.75,9.99,1,-1,-1,-1
21,14,1416.22,423.79,35.07,111.62,1,-1,-1,-1
21,15,1399.28,451.81,52.42,115.15,1,-1,-1,-1
21,16,1462.97,447.91,41.19,119.16,1,-1,-1,-1
21,17,1530.20,440.79,44.22,116.39,1,-1,-1,-1
21,11,1491.11,445.47,40.79,116.16,1,-1,-1,-1
22,0,574.09,515.84,46.74,122.85,1,-1,-1,-1
22,1,980.45,549.84,60.81,137.79,1,-1,-1,-1
22,2,1023.01,541.14,70.00,140.69,1,-1,-1,-1
22,3,476.90,564.14,50.63,141.94,1,-1,-1,-1
22,4,553.50,301.14,33.49,84.35,1,-1,-1,-1
22,5,1061.35,477.54,46.68,121.20,1,-1,-1,-1
22,6,1301.52,452.98,34.19,115.11,1,-1,-1,-1
22,7,151.44,516.19,53.97,131.49,1,-1,-1,-1
22,8,483.01,433.86,38.05,112.93,1,-1,-1,-1
22,9,1096.62,475.64,61.41,120.73,1,-1,-1,-1
22,10,1381.14,433.01,34.25,109.62,1,-1,-1,-1
22,11,1489.90,445.04,41.88,117.50,1,-1,-1,-1
22,12,1430.80,445.87,44.20,126.87,1,-1,-1,-1
22,13,473.41,381.30,11.83,9.80,1,-1,-1,-1
22,14,1415.70,422.97,35.56,114.65,1,-1,-1,-1
22,15,1400.03,451.54,57.95,115.49,1,-1,-1,-1
22,16,1461.66,447.85,41.86,118.80,1,-1,-1,-1
22,17,1530.89,440.38,43.34,117.62,1,-1,-1,-1
23,0,573.03,515.42,47.62,122.73,1,-1,-1,-1
23,1,981.49,550.36,63.41,137.14,1,-1,-1,-1
23,2,1028.05,541.92,65.57,140.11,1,-1,-1,-1
23,3,477.01,564.19,49.55,141.78,1,-1,-1,-1
23,4,553.17,301.37,33.55,84.06,1,-1,-1,-1
23,5,1063.18,476.95,45.03,118.62,1,-1,-1,-1
23,6,1299.54,453.59,35.50,113.92,1,-1,-1,-1
23,7,151.72,516.31,52.33,131.37,1,-1,-1,-1
23,8,483.65,433.93,38.65,112.69,1,-1,-1,-1
23,9,1096.62,475.83,62.92,120.06,1,-1,-1,-1
23,10,1381.51,433.07,33.67,109.59,1,-1,-1,-1
23,11,1491.10,444.50,39.92,119.22,1,-1,-1,-1
23,12,1430.71,445.87,44.25,127.52,1,-1,-1,-1
23,13,472.77,381.12,11.83,10.02,1,-1,-1,-1
23,14,1416.33,423.72,34.49,114.30,1,-1,-1,-1
23,15,1398.85,452.64,56.85,114.07,1,-1,-1,-1
23,16,1461.40,447.43,41.47,119.00,1,-1,-1,-1
23,17,1531.60,441.84,43.02,116.43,1,-1,-1,-1
24,0,572.41,514.66,48.33,123.37,1,-1,-1,-1
24,1,982.25,550.67,62.06,136.96,1,-1,-1,-1
24,2,1032.14,541.71,62.63,140.35,1,-1,-1,-1
24,3,476.72,564.41,49.99,141.67,1,-1,-1,-1
24,4,553.00,301.38,33.04,83.99,1,-1,-1,-1
24,5,1063.39,476.86,44.71,117.56,1,-1,-1,-1
24,6,1297.26,452.27,36.78,114.87,1,-1,-1,-1
24,7,151.45,516.20,51.97,131.38,1,-1,-1,-1
24,8,483.17,433.86,40.86,112.80,1,-1,-1,-1
24,9,1095.91,475.80,65.26,119.56,1,-1,-1,-1
24,10,1380.98,433.36,34.57,109.39,1,-1,-1,-1
24,11,1488.65,445.36,42.06,119.17,1,-1,-1,-1
24,12,1430.14,447.72,43.42,125.87,1,-1,-1,-1
24,13,472.16,381.24,12.19,9.90,1,-1,-1,-1
24,14,1413.95,423.84,38.97,109.82,1,-1,-1,-1
24,15,1400.14,451.28,57.30,115.72,1,-1,-1,-1
24,17,1532.05,441.16,42.20,116.70,1,-1,-1,-1
24,16,1459.58,446.83,40.72,121.35,1,-1,-1,-1
25,0,572.56,514.34,49.34,123.01,1,-1,-1,-1
25,1,983.65,550.70,62.06,137.04,1,-1,-1,-1
25,2,1031.63,541.96,64.57,139.92,1,-1,-1,-1
25,3,476.33,564.70,50.31,141.39,1,-1,-1,-1
25,4,553.24,301.50,32.50,83.81,1,-1,-1,-1
25,5,1063.20,476.69,45.45,114.43,1,-1,-1,-1
25,6,1296.11,452.45,37.29,113.96,1,-1,-1,-1
25,7,151.58,516.41,51.32,130.90,1,-1,-1,-1
25,8,483.54,433.87,40.32,112.71,1,-1,-1,-1
25,9,1095.77,475.65,66.88,119.18,1,-1,-1,-1
25,10,1381.10,433.27,35.52,109.51,1,-1,-1,-1
25,11,1488.50,445.25,41.65,118.89,1,-1,-1,-1
25,13,471.58,381.76,12.31,9.41,1,-1,-1,-1
25,14,1412.43,423.31,38.66,109.79,1,-1,-1,-1
